,head,from,to,tweets,size,dates,names,usernames
0,Nothing like starting off your morning with a bowl of Frosted Blakes! #NBACerealspic.twitter.com/2bHDr58cf8,celtics,OrlandoMagic,"['Nothing like starting off your morning with a bowl of Frosted Blakes! #NBACerealspic.twitter.com/2bHDr58cf8', 'We thought we’d add a little #TBT to our #NBACereals this morning!pic.twitter.com/WQx5PcVvMg', 'You guys have cereals, we have Fruit Hoops. #NBACerealspic.twitter.com/EjkWglCUzf', 'How about a cereal classic and a spoonful of KABATUM!\n#NBACerealspic.twitter.com/IjH7CBgQo0', ""You can't start your day without a bowl of Honey Nut Felicios! #NBACerealspic.twitter.com/Wu8G5zQMBb"", 'Gotta love them Zo’s!!! #NBACerealspic.twitter.com/Alhps47Xg9', 'All these #NBACereals are great pic.twitter.com/bUkxcTrFqB', ""But we're gonna have to go with Slam Duncan O's.  #NBACerealspic.twitter.com/iKkwRoMwW6"", 'Clearly you guys have never tried Apple Jackson. #NBACerealspic.twitter.com/zrw9HQR2Ro', 'Actually, we have...\n\n#NBACerealspic.twitter.com/iOcmjjXzqw', ""While you guys get all hyped up on sugar, we'll be over here enjoying a classic bowl of HavliChex #NBACerealspic.twitter.com/9hxtvFpfXq""]",11,"['10 Aug 2017', '10 Aug 2017', '10 Aug 2017', '10 Aug 2017', '10 Aug 2017', '10 Aug 2017', '10 Aug 2017', '10 Aug 2017', '10 Aug 2017', '10 Aug 2017', '10 Aug 2017']","['LA Clippers', 'Dallas Mavericks', 'Denver Nuggets', 'Charlotte Hornets', 'Chicago Bulls', 'Charlotte Hornets', 'San Antonio Spurs', 'San Antonio Spurs', 'Sacramento Kings', 'Chicago Bulls', 'Boston Celtics']","['@LAClippers', '@dallasmavs', '@nuggets', '@hornets', '@chicagobulls', '@hornets', '@spurs', '@spurs', '@SacramentoKings', '@chicagobulls', '@celtics']"
3,Squad up! Let's go @DetroitPistons @Sixers @hornets @BrooklynNets @MNTimberwolves @utahjazz! Team USA!pic.twitter.com/4lM01xMvcd,BrooklynNets,OrlandoMagic,"[""Squad up! Let's go @DetroitPistons @Sixers @hornets @BrooklynNets @MNTimberwolves @utahjazz! Team USA!pic.twitter.com/4lM01xMvcd"", ""@OrlandoMagic @DetroitPistons @Sixers @hornets @BrooklynNets @utahjazz we're conflicted here..."", '@MNTimberwolves The @utahjazz understand your struggle.', '@OrlandoMagic @MNTimberwolves @utahjazzpic.twitter.com/TLDgA0MQUB']",4,"['13 Feb 2015', '13 Feb 2015', '13 Feb 2015', '13 Feb 2015']","['Orlando Magic', 'Timberwolves', 'Orlando Magic', 'Brooklyn Nets']","['@OrlandoMagic', '@Timberwolves', '@OrlandoMagic', '@BrooklynNets']"
6,Who you got tonight?,PelicansNBA,OrlandoMagic,"['Who you got tonight?', '@OrlandoMagic - You misspelled Pelicans.', '@PelicansNBA This is you, right??pic.twitter.com/Io8yYLH1pd', '@OrlandoMagic - More like this...pic.twitter.com/v3aeQnZATx']",4,"['28 Dec 2015', '28 Dec 2015', '28 Dec 2015', '28 Dec 2015']","['Orlando Magic', 'New Orleans Pelicans', 'Orlando Magic', 'New Orleans Pelicans']","['@OrlandoMagic', '@PelicansNBA', '@OrlandoMagic', '@PelicansNBA']"
18,"Back at it -

 vs @OrlandoMagic
 7 pm CT
 @SmoothieKingCtr
 @FOXSportsNOLA
 @995WRNO
 http://bit.ly/2z1oxOz 
#DoItBigpic.twitter.com/zKKqKCqR6B",OrlandoMagic,PelicansNBA,"['Back at it -\n\n vs @OrlandoMagic\n 7 pm CT\n @SmoothieKingCtr\n @FOXSportsNOLA\n @995WRNO\n http://bit.ly/2z1oxOz\xa0\n#DoItBigpic.twitter.com/zKKqKCqR6B', 'Ready to put on a show, @PelicansNBA?!', 'pic.twitter.com/fUpoIO0njy', 'pic.twitter.com/wxMaK25pIC']",4,"['30 Oct 2017', '30 Oct 2017', '30 Oct 2017', '30 Oct 2017']","['New Orleans Pelicans', 'Orlando Magic', 'New Orleans Pelicans', 'Orlando Magic']","['@PelicansNBA', '@OrlandoMagic', '@PelicansNBA', '@OrlandoMagic']"
20,We love having @LukeBryanOnline at @AmwayCenter tonight! #PureMagicpic.twitter.com/aJkTq7Rbzo,OrlandoMagic,PelicansNBA,"['We love having @LukeBryanOnline at @AmwayCenter tonight! #PureMagicpic.twitter.com/aJkTq7Rbzo', '@OrlandoMagic - We like this @LukeBryanOnline better!pic.twitter.com/NR2wqiBSrs', '@PelicansNBA We could see why.']",3,"['20 Feb 2015', '20 Feb 2015', '20 Feb 2015']","['Orlando Magic', 'New Orleans Pelicans', 'Orlando Magic']","['@OrlandoMagic', '@PelicansNBA', '@OrlandoMagic']"
19,"Alright, I'm looking for a new NBA team to pledge my fandom to..
@PelicansNBA @nuggets @Timberwolves @utahjazz @OrlandoMagic are in the race",OrlandoMagic,PelicansNBA,"[""Alright, I'm looking for a new NBA team to pledge my fandom to..\n@PelicansNBA @nuggets @Timberwolves @utahjazz @OrlandoMagic are in the race"", 'Stockton. Malone. Shepherd. ', 'Shaq. Penny. T-Mac. Hedo. #AirGordon.']",3,"['11 Jul 2016', '11 Jul 2016', '12 Jul 2016']","['Will S', 'Utah Jazz', 'Orlando Magic']","['@shepwill14', '@utahjazz', '@OrlandoMagic']"
14,"TONIGHT #Celtics vs @OrlandoMagic
 @AmwayCenter
 6:00 p.m.
 http://Celtics.com/gameday 
 @NBCSBoston
 @985TheSportsHubpic.twitter.com/asfdzwVO1T",OrlandoMagic,celtics,"['TONIGHT #Celtics vs @OrlandoMagic\n @AmwayCenter\n 6:00 p.m.\n http://Celtics.com/gameday\xa0\n @NBCSBoston\n @985TheSportsHubpic.twitter.com/asfdzwVO1T', 'Ready to put on a show, @celtics?!']",2,"['5 Nov 2017', '5 Nov 2017']","['Boston Celtics', 'Orlando Magic']","['@celtics', '@OrlandoMagic']"
22,"Thinking of our friends in the path of Hurricane Matthew. Be safe, @MiamiHEAT and @OrlandoMagic.",OrlandoMagic,Pacers,"['Thinking of our friends in the path of Hurricane Matthew. Be safe, @MiamiHEAT and @OrlandoMagic.', 'thank you friend ']",2,"['6 Oct 2016', '6 Oct 2016']","['Indiana Pacers', 'Orlando Magic']","['@Pacers', '@OrlandoMagic']"
21,"Happy Mardi Gras, #Pelicans fans! Enjoy your Fat Tuesday! #MardiGras2015pic.twitter.com/RxRap3ojaO",OrlandoMagic,PelicansNBA,"['Happy Mardi Gras, #Pelicans fans! Enjoy your Fat Tuesday! #MardiGras2015pic.twitter.com/RxRap3ojaO', '@PelicansNBA Happy Mardi Gras! See you on Friday.']",2,"['17 Feb 2015', '17 Feb 2015']","['New Orleans Pelicans', 'Orlando Magic']","['@PelicansNBA', '@OrlandoMagic']"
16,Basketball season https://twitter.com/twittermoments/status/911220469445033984 …,OrlandoMagic,BrooklynNets,"['Basketball season https://twitter.com/twittermoments/status/911220469445033984\xa0…', 'moodpic.twitter.com/FXlA97sNwg']",2,"['22 Sep 2017', '22 Sep 2017']","['Brooklyn Nets', 'Orlando Magic']","['@BrooklynNets', '@OrlandoMagic']"
